"partyid";"Recipient";"correspondence_count";"range_category"
"61082361";urn:altinn:organization:identifier-no:701624122;12;"11-50"
"58816928";urn:altinn:organization:identifier-no:701791169;20;"11-50"
"61141538";urn:altinn:organization:identifier-no:702200407;28;"11-50"
"57438380";urn:altinn:organization:identifier-no:702332729;27;"11-50"
"58500320";urn:altinn:organization:identifier-no:702360064;20;"11-50"
"59045150";urn:altinn:organization:identifier-no:702364760;40;"11-50"
"59162582";urn:altinn:organization:identifier-no:702644593;31;"11-50"
"59137219";urn:altinn:organization:identifier-no:703621767;20;"11-50"
"59006666";urn:altinn:organization:identifier-no:704098960;33;"11-50"
"57912106";urn:altinn:organization:identifier-no:704102062;20;"11-50"
"57589315";urn:altinn:organization:identifier-no:705202079;20;"11-50"
"58592050";urn:altinn:organization:identifier-no:705341443;38;"11-50"
"58174884";urn:altinn:organization:identifier-no:705824339;30;"11-50"
"57567735";urn:altinn:organization:identifier-no:706445323;27;"11-50"
"58923633";urn:altinn:organization:identifier-no:706501185;11;"11-50"
"58952348";urn:altinn:organization:identifier-no:707577533;35;"11-50"
"57153900";urn:altinn:organization:identifier-no:707999349;12;"11-50"
"58278077";urn:altinn:organization:identifier-no:708196460;12;"11-50"
"57185385";urn:altinn:organization:identifier-no:708430382;20;"11-50"
"59002928";urn:altinn:organization:identifier-no:708565814;15;"11-50"
"59177949";urn:altinn:organization:identifier-no:708647438;26;"11-50"
"58873410";urn:altinn:organization:identifier-no:708882224;12;"11-50"
"57721819";urn:altinn:organization:identifier-no:708893463;20;"11-50"
"58241570";urn:altinn:organization:identifier-no:708911631;12;"11-50"
"58733772";urn:altinn:organization:identifier-no:709498916;20;"11-50"
"58699594";urn:altinn:organization:identifier-no:709516671;11;"11-50"
"58296718";urn:altinn:organization:identifier-no:710195064;31;"11-50"
"59008311";urn:altinn:organization:identifier-no:710866724;13;"11-50"
"58423324";urn:altinn:organization:identifier-no:710900388;24;"11-50"
"58721632";urn:altinn:organization:identifier-no:711164359;17;"11-50"
"58822085";urn:altinn:organization:identifier-no:711258574;20;"11-50"
"58548734";urn:altinn:organization:identifier-no:711275924;26;"11-50"
"58475390";urn:altinn:organization:identifier-no:711422803;20;"11-50"
"58408396";urn:altinn:organization:identifier-no:711594353;37;"11-50"
"59075956";urn:altinn:organization:identifier-no:711676945;31;"11-50"
"57169699";urn:altinn:organization:identifier-no:712346671;32;"11-50"
"58221498";urn:altinn:organization:identifier-no:712610603;16;"11-50"
"58809954";urn:altinn:organization:identifier-no:712951451;27;"11-50"
"58018349";urn:altinn:organization:identifier-no:713677280;31;"11-50"
"58020102";urn:altinn:organization:identifier-no:713984809;18;"11-50"
"57247059";urn:altinn:organization:identifier-no:714873121;20;"11-50"
"58706508";urn:altinn:organization:identifier-no:715586711;15;"11-50"
"58712326";urn:altinn:organization:identifier-no:715991314;20;"11-50"
"57519593";urn:altinn:organization:identifier-no:716123812;20;"11-50"
"58637318";urn:altinn:organization:identifier-no:716554503;17;"11-50"
"57389943";urn:altinn:organization:identifier-no:716604233;11;"11-50"
"58029524";urn:altinn:organization:identifier-no:716767019;16;"11-50"
"58284007";urn:altinn:organization:identifier-no:716973301;37;"11-50"
"60921094";urn:altinn:organization:identifier-no:717711971;12;"11-50"
"59266439";urn:altinn:organization:identifier-no:717735498;21;"11-50"
"59685277";urn:altinn:organization:identifier-no:719453651;20;"11-50"
"59799657";urn:altinn:organization:identifier-no:719886493;11;"11-50"
"59837592";urn:altinn:organization:identifier-no:720070677;32;"11-50"
"59924023";urn:altinn:organization:identifier-no:720183854;13;"11-50"
"59941529";urn:altinn:organization:identifier-no:720259206;20;"11-50"
"60065759";urn:altinn:organization:identifier-no:720747669;20;"11-50"
"60148496";urn:altinn:organization:identifier-no:721068390;20;"11-50"
"60163495";urn:altinn:organization:identifier-no:721154343;15;"11-50"
"60225280";urn:altinn:organization:identifier-no:721413608;27;"11-50"
"60273388";urn:altinn:organization:identifier-no:721752747;13;"11-50"
"60331373";urn:altinn:organization:identifier-no:721997758;20;"11-50"
"60565050";urn:altinn:organization:identifier-no:722936647;34;"11-50"
"60691302";urn:altinn:organization:identifier-no:723550149;12;"11-50"
"60906376";urn:altinn:organization:identifier-no:724352731;20;"11-50"
"57144841";urn:altinn:organization:identifier-no:725693265;30;"11-50"
"58798940";urn:altinn:organization:identifier-no:725713509;20;"11-50"
"59172931";urn:altinn:organization:identifier-no:725719574;13;"11-50"
"57787826";urn:altinn:organization:identifier-no:725869665;27;"11-50"
"58325899";urn:altinn:organization:identifier-no:725898193;31;"11-50"
"58985640";urn:altinn:organization:identifier-no:725920946;34;"11-50"
"57834999";urn:altinn:organization:identifier-no:725982410;20;"11-50"
"58422644";urn:altinn:organization:identifier-no:726006121;27;"11-50"
"58590969";urn:altinn:organization:identifier-no:726012636;20;"11-50"
"57149641";urn:altinn:organization:identifier-no:726016690;13;"11-50"
"57337684";urn:altinn:organization:identifier-no:726024553;28;"11-50"
"57211440";urn:altinn:organization:identifier-no:726025827;19;"11-50"
"58102182";urn:altinn:organization:identifier-no:726030758;29;"11-50"
"58418908";urn:altinn:organization:identifier-no:726069794;32;"11-50"
"58901431";urn:altinn:organization:identifier-no:726085692;15;"11-50"
"58738629";urn:altinn:organization:identifier-no:726094586;30;"11-50"
"57876995";urn:altinn:organization:identifier-no:726134561;11;"11-50"
"57095501";urn:altinn:organization:identifier-no:726141215;31;"11-50"
"57780050";urn:altinn:organization:identifier-no:726282595;20;"11-50"
"58575673";urn:altinn:organization:identifier-no:726438714;20;"11-50"
"57919548";urn:altinn:organization:identifier-no:726455724;15;"11-50"
"58568528";urn:altinn:organization:identifier-no:726479909;28;"11-50"
"58179682";urn:altinn:organization:identifier-no:726480508;19;"11-50"
"59146509";urn:altinn:organization:identifier-no:726557438;16;"11-50"
"57900695";urn:altinn:organization:identifier-no:726669473;20;"11-50"
"58369203";urn:altinn:organization:identifier-no:726679975;27;"11-50"
"59123611";urn:altinn:organization:identifier-no:726701083;23;"11-50"
"58946124";urn:altinn:organization:identifier-no:726713553;14;"11-50"
"57314391";urn:altinn:organization:identifier-no:727128123;11;"11-50"
"58111361";urn:altinn:organization:identifier-no:727175520;16;"11-50"
"59134213";urn:altinn:organization:identifier-no:727192719;20;"11-50"
"57194061";urn:altinn:organization:identifier-no:728158581;35;"11-50"
"57484566";urn:altinn:organization:identifier-no:728534974;20;"11-50"
"57463067";urn:altinn:organization:identifier-no:728621478;20;"11-50"
"58127398";urn:altinn:organization:identifier-no:728692448;20;"11-50"
"58704547";urn:altinn:organization:identifier-no:728698608;20;"11-50"
"57310974";urn:altinn:organization:identifier-no:730088833;22;"11-50"
"57712728";urn:altinn:organization:identifier-no:730259077;14;"11-50"
"57145198";urn:altinn:organization:identifier-no:730433328;38;"11-50"
"57775187";urn:altinn:organization:identifier-no:730438346;20;"11-50"
"58162919";urn:altinn:organization:identifier-no:730973403;29;"11-50"
"58225554";urn:altinn:organization:identifier-no:731113505;32;"11-50"
"59015085";urn:altinn:organization:identifier-no:731989583;20;"11-50"
"59041494";urn:altinn:organization:identifier-no:731999031;33;"11-50"
"57951924";urn:altinn:organization:identifier-no:732174281;17;"11-50"
"61149392";urn:altinn:organization:identifier-no:734063851;13;"11-50"
"58221857";urn:altinn:organization:identifier-no:725747160;125;"101-499"
