ssn,scopes
15917599510,altinn:correspondence.read
16896795523,altinn:correspondence.read
21849198170,altinn:correspondence.read
06816496525,altinn:correspondence.read
10914895834,altinn:correspondence.read
01908299740,altinn:correspondence.read
10906097945,altinn:correspondence.read
15926499723,altinn:correspondence.read
16866195971,altinn:correspondence.read
03818498747,altinn:correspondence.read
16815199158,altinn:correspondence.read
10855799966,altinn:correspondence.read
22857999650,altinn:correspondence.read
19846299184,altinn:correspondence.read
20914897301,altinn:correspondence.read
09912547792,altinn:correspondence.read
30875497339,altinn:correspondence.read
07869699173,altinn:correspondence.read
14846496336,altinn:correspondence.read
13849098580,altinn:correspondence.read
03826498276,altinn:correspondence.read
27828699984,altinn:correspondence.read
13895797760,altinn:correspondence.read
29927395574,altinn:correspondence.read
16836699150,altinn:correspondence.read
27915995565,altinn:correspondence.read
16812549557,altinn:correspondence.read
07926497124,altinn:correspondence.read
21904199173,altinn:correspondence.read
11834598738,altinn:correspondence.read
02878797402,altinn:correspondence.read
06855597371,altinn:correspondence.read
14869997340,altinn:correspondence.read
17914897556,altinn:correspondence.read
09836597599,altinn:correspondence.read
05906297568,altinn:correspondence.read
10837099310,altinn:correspondence.read
09837398530,altinn:correspondence.read
27894297765,altinn:correspondence.read
08866997331,altinn:correspondence.read
16897296008,altinn:correspondence.read
10814997575,altinn:correspondence.read
03906698357,altinn:correspondence.read
27844399141,altinn:correspondence.read
17907897117,altinn:correspondence.read
05845198324,altinn:correspondence.read
12928095353,altinn:correspondence.read
02846397755,altinn:correspondence.read
07826096319,altinn:correspondence.read
02846097964,altinn:correspondence.read
04885899922,altinn:correspondence.read
02876998796,altinn:correspondence.read
27885299119,altinn:correspondence.read
23836298942,altinn:correspondence.read
10876297383,altinn:correspondence.read
16836799929,altinn:correspondence.read
11847499151,altinn:correspondence.read
06906496230,altinn:correspondence.read
29812547524,altinn:correspondence.read
08846299921,altinn:correspondence.read
14824999946,altinn:correspondence.read
30855599976,altinn:correspondence.read
30896597953,altinn:correspondence.read
27886796175,altinn:correspondence.read
18866796749,altinn:correspondence.read
04857997919,altinn:correspondence.read
03897398647,altinn:correspondence.read
17847198915,altinn:correspondence.read
01877498790,altinn:correspondence.read
10897097511,altinn:correspondence.read
01815996344,altinn:correspondence.read
23823247575,altinn:correspondence.read
24815599396,altinn:correspondence.read
10926798745,altinn:correspondence.read
19827199535,altinn:correspondence.read
24885497485,altinn:correspondence.read
07907399324,altinn:correspondence.read
12858197579,altinn:correspondence.read
04915199904,altinn:correspondence.read
26827999112,altinn:correspondence.read
28825398092,altinn:correspondence.read
08877796796,altinn:correspondence.read
11867598520,altinn:correspondence.read
11827299997,altinn:correspondence.read
02897196746,altinn:correspondence.read
25823449162,altinn:correspondence.read
20819399663,altinn:correspondence.read
08816997543,altinn:correspondence.read
09866696362,altinn:correspondence.read
14879499357,altinn:correspondence.read
08917096768,altinn:correspondence.read
05846098927,altinn:correspondence.read
30907499142,altinn:correspondence.read
04825199360,altinn:correspondence.read
04825999227,altinn:correspondence.read
25915196686,altinn:correspondence.read
07906899390,altinn:correspondence.read
04818199355,altinn:correspondence.read
26826399936,altinn:correspondence.read
03845799155,altinn:correspondence.read
14916099488,altinn:correspondence.read
21919098128,altinn:correspondence.read
04907095938,altinn:correspondence.read
12907396787,altinn:correspondence.read
01837299744,altinn:correspondence.read
19848596712,altinn:correspondence.read
08917297321,altinn:correspondence.read
06868298187,altinn:correspondence.read
22896899167,altinn:correspondence.read
03906595531,altinn:correspondence.read
17926996487,altinn:correspondence.read
01836598551,altinn:correspondence.read
29905497136,altinn:correspondence.read
04925996713,altinn:correspondence.read
18824399553,altinn:correspondence.read
31858796450,altinn:correspondence.read
03927299185,altinn:correspondence.read
01819296592,altinn:correspondence.read
30906099140,altinn:correspondence.read
27812549729,altinn:correspondence.read
19816795772,altinn:correspondence.read
18877397072,altinn:correspondence.read
25889498563,altinn:correspondence.read
07917198327,altinn:correspondence.read
22886495343,altinn:correspondence.read
02836499797,altinn:correspondence.read
10887095944,altinn:correspondence.read
28908497696,altinn:correspondence.read
02847096260,altinn:correspondence.read
23817096786,altinn:correspondence.read
06927399960,altinn:correspondence.read
19867397798,altinn:correspondence.read
28928397302,altinn:correspondence.read
29817196711,altinn:correspondence.read
22886595364,altinn:correspondence.read
05925797180,altinn:correspondence.read
12906599323,altinn:correspondence.read
08897497779,altinn:correspondence.read
22876598926,altinn:correspondence.read
14877999042,altinn:correspondence.read
06846297942,altinn:correspondence.read
20842648972,altinn:correspondence.read
08928394132,altinn:correspondence.read
07926699339,altinn:correspondence.read
24848398434,altinn:correspondence.read
01856697335,altinn:correspondence.read
27846497108,altinn:correspondence.read
04876697322,altinn:correspondence.read
10886995712,altinn:correspondence.read
10864997959,altinn:correspondence.read
29846999505,altinn:correspondence.read
04831448755,altinn:correspondence.read
03845997186,altinn:correspondence.read
03917096944,altinn:correspondence.read
06905798942,altinn:correspondence.read
16877799674,altinn:correspondence.read
23926599909,altinn:correspondence.read
14836096887,altinn:correspondence.read
09815499309,altinn:correspondence.read
02926799102,altinn:correspondence.read
18844697909,altinn:correspondence.read
02928498746,altinn:correspondence.read
16855198162,altinn:correspondence.read
04886399370,altinn:correspondence.read
13917199579,altinn:correspondence.read
06915698164,altinn:correspondence.read
09907598974,altinn:correspondence.read
11869799221,altinn:correspondence.read
09927397371,altinn:correspondence.read
19926498390,altinn:correspondence.read
12874697107,altinn:correspondence.read
18885998581,altinn:correspondence.read
13908099758,altinn:correspondence.read
27908899208,altinn:correspondence.read
10926099340,altinn:correspondence.read
06827199395,altinn:correspondence.read
13846296950,altinn:correspondence.read
05848098711,altinn:correspondence.read
31857498561,altinn:correspondence.read
05825498135,altinn:correspondence.read
03828298029,altinn:correspondence.read
22865899169,altinn:correspondence.read
09818699910,altinn:correspondence.read
08877299172,altinn:correspondence.read
16838698747,altinn:correspondence.read
05818798344,altinn:correspondence.read
04917199537,altinn:correspondence.read
19817099362,altinn:correspondence.read
01837998553,altinn:correspondence.read
06907398259,altinn:correspondence.read
15908398219,altinn:correspondence.read
07826998711,altinn:correspondence.read
13924796957,altinn:correspondence.read
49887301521,altinn:correspondence.read
05905097174,altinn:correspondence.read
17883448901,altinn:correspondence.read
24913448711,altinn:correspondence.read
01865598250,altinn:correspondence.read
05906398968,altinn:correspondence.read
06906193564,altinn:correspondence.read
19823148715,altinn:correspondence.read
10846999936,altinn:correspondence.read
18899798976,altinn:correspondence.read
20887899399,altinn:correspondence.read
06865598155,altinn:correspondence.read
12925899761,altinn:correspondence.read
03836695584,altinn:correspondence.read
06816297115,altinn:correspondence.read
29875597734,altinn:correspondence.read
26915299783,altinn:correspondence.read
26919598955,altinn:correspondence.read
24824499760,altinn:correspondence.read
12876398409,altinn:correspondence.read
21868898310,altinn:correspondence.read
24814996537,altinn:correspondence.read
02927997919,altinn:correspondence.read
01896398136,altinn:correspondence.read
03827097356,altinn:correspondence.read
14825896997,altinn:correspondence.read
19887599559,altinn:correspondence.read
23868599472,altinn:correspondence.read
09853449994,altinn:correspondence.read
17925597511,altinn:correspondence.read
30914698649,altinn:correspondence.read
22898597826,altinn:correspondence.read
08886897562,altinn:correspondence.read
03835298387,altinn:correspondence.read
19857096366,altinn:correspondence.read
10855399569,altinn:correspondence.read
03907095818,altinn:correspondence.read
04885799588,altinn:correspondence.read
30903748709,altinn:correspondence.read
07867097524,altinn:correspondence.read
09863249780,altinn:correspondence.read
03856197319,altinn:correspondence.read
30927099906,altinn:correspondence.read
21828699293,altinn:correspondence.read
23839998953,altinn:correspondence.read
05817198068,altinn:correspondence.read
17886798962,altinn:correspondence.read
26869498431,altinn:correspondence.read
02898198009,altinn:correspondence.read
05876096139,altinn:correspondence.read
23856398358,altinn:correspondence.read
16846498315,altinn:correspondence.read
12858097981,altinn:correspondence.read
02844996163,altinn:correspondence.read
07898097956,altinn:correspondence.read
06877898901,altinn:correspondence.read
02896698470,altinn:correspondence.read
02837697584,altinn:correspondence.read
03916495772,altinn:correspondence.read
03905997164,altinn:correspondence.read
04867599350,altinn:correspondence.read
12846899993,altinn:correspondence.read
01906597736,altinn:correspondence.read
12825697347,altinn:correspondence.read
18876398695,altinn:correspondence.read
02905499141,altinn:correspondence.read
17835499987,altinn:correspondence.read
12887499746,altinn:correspondence.read
10828698732,altinn:correspondence.read
01836798593,altinn:correspondence.read
24814999765,altinn:correspondence.read
19897294942,altinn:correspondence.read
12919499972,altinn:correspondence.read
04826898874,altinn:correspondence.read
02885497546,altinn:correspondence.read
15829198409,altinn:correspondence.read
14857199953,altinn:correspondence.read
19864997719,altinn:correspondence.read
03905398104,altinn:correspondence.read
06857796576,altinn:correspondence.read
28897797935,altinn:correspondence.read
08816999554,altinn:correspondence.read
10904497377,altinn:correspondence.read
25925999175,altinn:correspondence.read
06927099665,altinn:correspondence.read
05846295307,altinn:correspondence.read
09836996930,altinn:correspondence.read
08926798333,altinn:correspondence.read
09893449520,altinn:correspondence.read
05914998583,altinn:correspondence.read
22846498269,altinn:correspondence.read
07867297132,altinn:correspondence.read
28848799086,altinn:correspondence.read
05888099818,altinn:correspondence.read
04820196797,altinn:correspondence.read
03895098719,altinn:correspondence.read
20826298945,altinn:correspondence.read
20816298521,altinn:correspondence.read
20846598120,altinn:correspondence.read
08838498974,altinn:correspondence.read
22895798324,altinn:correspondence.read
03836796984,altinn:correspondence.read
01885599539,altinn:correspondence.read
15885898634,altinn:correspondence.read
05896695926,altinn:correspondence.read
19898598511,altinn:correspondence.read
20896999452,altinn:correspondence.read
24876399322,altinn:correspondence.read
20907898947,altinn:correspondence.read
02825997752,altinn:correspondence.read
03877098280,altinn:correspondence.read
08906398118,altinn:correspondence.read
29876999747,altinn:correspondence.read
02924695970,altinn:correspondence.read
16877294955,altinn:correspondence.read
06926598404,altinn:correspondence.read
06847499832,altinn:correspondence.read
29918499030,altinn:correspondence.read
10815197556,altinn:correspondence.read
17827998397,altinn:correspondence.read
07876496938,altinn:correspondence.read
21894499521,altinn:correspondence.read
14865399252,altinn:correspondence.read
03816898179,altinn:correspondence.read
08864599746,altinn:correspondence.read
02845994504,altinn:correspondence.read
06856996903,altinn:correspondence.read
05875398174,altinn:correspondence.read
07835996772,altinn:correspondence.read
30904399309,altinn:correspondence.read
21834299701,altinn:correspondence.read
15836298516,altinn:correspondence.read
02837898571,altinn:correspondence.read
15825596973,altinn:correspondence.read
23826098759,altinn:correspondence.read
08837497567,altinn:correspondence.read
15897398181,altinn:correspondence.read
23915398146,altinn:correspondence.read
28893049993,altinn:correspondence.read
45857601134,altinn:correspondence.read
10927798188,altinn:correspondence.read
31887399142,altinn:correspondence.read
10879799797,altinn:correspondence.read
24869098732,altinn:correspondence.read
12909095725,altinn:correspondence.read
23848596779,altinn:correspondence.read
09895999323,altinn:correspondence.read
11847897548,altinn:correspondence.read
06918796906,altinn:correspondence.read
07846197103,altinn:correspondence.read
28814996907,altinn:correspondence.read
23926797506,altinn:correspondence.read
24847199349,altinn:correspondence.read
26866097509,altinn:correspondence.read
20923849956,altinn:correspondence.read
13926899729,altinn:correspondence.read
18848098538,altinn:correspondence.read
13885998334,altinn:correspondence.read
31818899710,altinn:correspondence.read
18917598149,altinn:correspondence.read
07836497842,altinn:correspondence.read
15857095607,altinn:correspondence.read
19835999516,altinn:correspondence.read
15863849710,altinn:correspondence.read
07895198514,altinn:correspondence.read
17846396594,altinn:correspondence.read
20895794172,altinn:correspondence.read
07907995903,altinn:correspondence.read
10817099764,altinn:correspondence.read
06876599390,altinn:correspondence.read
02827196382,altinn:correspondence.read
04926897948,altinn:correspondence.read
10920299585,altinn:correspondence.read
17919299673,altinn:correspondence.read
19876096318,altinn:correspondence.read
06815999639,altinn:correspondence.read
13855697941,altinn:correspondence.read
05847299780,altinn:correspondence.read
01865597971,altinn:correspondence.read
06856097143,altinn:correspondence.read
06917498340,altinn:correspondence.read
20824997374,altinn:correspondence.read
03916397681,altinn:correspondence.read
06905797563,altinn:correspondence.read
02886599334,altinn:correspondence.read
01857797546,altinn:correspondence.read
22848099701,altinn:correspondence.read
12926299199,altinn:correspondence.read
15818799028,altinn:correspondence.read
06885795968,altinn:correspondence.read
27887299175,altinn:correspondence.read
23906596377,altinn:correspondence.read
05906497761,altinn:correspondence.read
01826597182,altinn:correspondence.read
05856996389,altinn:correspondence.read
30878797295,altinn:correspondence.read
22865598312,altinn:correspondence.read
18926598534,altinn:correspondence.read
26899896989,altinn:correspondence.read
01836496287,altinn:correspondence.read
06917699338,altinn:correspondence.read
02818997909,altinn:correspondence.read
06857995986,altinn:correspondence.read
05909498106,altinn:correspondence.read
12887196565,altinn:correspondence.read
28866696375,altinn:correspondence.read
05887498999,altinn:correspondence.read
06867095746,altinn:correspondence.read
26848297517,altinn:correspondence.read
17843049923,altinn:correspondence.read
04856996773,altinn:correspondence.read
11814998136,altinn:correspondence.read
28849399979,altinn:correspondence.read
12868297156,altinn:correspondence.read
24855397737,altinn:correspondence.read
15924999338,altinn:correspondence.read
21856997410,altinn:correspondence.read
02874899502,altinn:correspondence.read
12876898746,altinn:correspondence.read
07865498173,altinn:correspondence.read
18907898020,altinn:correspondence.read
22915197705,altinn:correspondence.read
01907899132,altinn:correspondence.read
03856399523,altinn:correspondence.read
30816698819,altinn:correspondence.read
18917397909,altinn:correspondence.read
04904997922,altinn:correspondence.read
04907197455,altinn:correspondence.read
07916795933,altinn:correspondence.read
25867198655,altinn:correspondence.read
26909399474,altinn:correspondence.read
05875995709,altinn:correspondence.read
04926997969,altinn:correspondence.read
18924996974,altinn:correspondence.read
10904898991,altinn:correspondence.read
10879697765,altinn:correspondence.read
18816297598,altinn:correspondence.read
14814998143,altinn:correspondence.read
08887597961,altinn:correspondence.read
26855999993,altinn:correspondence.read
11887296970,altinn:correspondence.read
28907974822,altinn:correspondence.read
30929099539,altinn:correspondence.read
28888897722,altinn:correspondence.read
29929297197,altinn:correspondence.read
12857597352,altinn:correspondence.read
30866299265,altinn:correspondence.read
05886097265,altinn:correspondence.read
11816098981,altinn:correspondence.read
16929296749,altinn:correspondence.read
19865698073,altinn:correspondence.read
12846496791,altinn:correspondence.read
01857396517,altinn:correspondence.read
22837799558,altinn:correspondence.read
08896199022,altinn:correspondence.read
14889298783,altinn:correspondence.read
21847399616,altinn:correspondence.read
18867397910,altinn:correspondence.read
06826699947,altinn:correspondence.read
08826897512,altinn:correspondence.read
02825896190,altinn:correspondence.read
02817296575,altinn:correspondence.read
30888595232,altinn:correspondence.read
01828598518,altinn:correspondence.read
13906197469,altinn:correspondence.read
25926397934,altinn:correspondence.read
08905799704,altinn:correspondence.read
02827497633,altinn:correspondence.read
11844398524,altinn:correspondence.read
12816294779,altinn:correspondence.read
03897098341,altinn:correspondence.read
28886594161,altinn:correspondence.read
01855097725,altinn:correspondence.read
24825096759,altinn:correspondence.read
26895096929,altinn:correspondence.read
06815699929,altinn:correspondence.read
03918997996,altinn:correspondence.read
07916197939,altinn:correspondence.read
19855298948,altinn:correspondence.read
05874898998,altinn:correspondence.read
05826799333,altinn:correspondence.read
14886997931,altinn:correspondence.read
09847695789,altinn:correspondence.read
19916198852,altinn:correspondence.read
08877897177,altinn:correspondence.read
15853348780,altinn:correspondence.read
22886899762,altinn:correspondence.read
14929499183,altinn:correspondence.read
03826895798,altinn:correspondence.read
01817998069,altinn:correspondence.read
06917095572,altinn:correspondence.read
18906795368,altinn:correspondence.read
15917299568,altinn:correspondence.read
18884198778,altinn:correspondence.read
05837797189,altinn:correspondence.read
25929298600,altinn:correspondence.read
29928196192,altinn:correspondence.read
16866297650,altinn:correspondence.read
06839999389,altinn:correspondence.read
29857196005,altinn:correspondence.read
07815298777,altinn:correspondence.read
10818398528,altinn:correspondence.read
18898299151,altinn:correspondence.read
27829198458,altinn:correspondence.read
06817397164,altinn:correspondence.read
26908298127,altinn:correspondence.read
26843148920,altinn:correspondence.read
22866096779,altinn:correspondence.read
14856798551,altinn:correspondence.read
02875998768,altinn:correspondence.read
10839199479,altinn:correspondence.read
23896895931,altinn:correspondence.read
29895999103,altinn:correspondence.read
21897898281,altinn:correspondence.read
14844098155,altinn:correspondence.read
25894599912,altinn:correspondence.read
25889298874,altinn:correspondence.read
23817096948,altinn:correspondence.read
04818298310,altinn:correspondence.read
04917496361,altinn:correspondence.read
01899999505,altinn:correspondence.read
26920598578,altinn:correspondence.read
12865599569,altinn:correspondence.read
05816798126,altinn:correspondence.read
13817899980,altinn:correspondence.read
10857996564,altinn:correspondence.read
07852549585,altinn:correspondence.read
04886796116,altinn:correspondence.read
24844498361,altinn:correspondence.read
08925498786,altinn:correspondence.read
04908797731,altinn:correspondence.read
18897599690,altinn:correspondence.read
02916899729,altinn:correspondence.read
17876198886,altinn:correspondence.read
27818899926,altinn:correspondence.read
08815297750,altinn:correspondence.read
11876398046,altinn:correspondence.read
17905697986,altinn:correspondence.read
05835597786,altinn:correspondence.read
04859998769,altinn:correspondence.read
05842549193,altinn:correspondence.read
08856396542,altinn:correspondence.read
03856695726,altinn:correspondence.read
16874898736,altinn:correspondence.read
16927699803,altinn:correspondence.read
17927398087,altinn:correspondence.read
06865799576,altinn:correspondence.read
26848897956,altinn:correspondence.read
31928997173,altinn:correspondence.read
01856997983,altinn:correspondence.read
06828796605,altinn:correspondence.read
07886797693,altinn:correspondence.read
29898174733,altinn:correspondence.read
20907397220,altinn:correspondence.read
25923049137,altinn:correspondence.read
07898899157,altinn:correspondence.read
06925999758,altinn:correspondence.read
10886397122,altinn:correspondence.read
01905698350,altinn:correspondence.read
19897898627,altinn:correspondence.read
14877698549,altinn:correspondence.read
10888699223,altinn:correspondence.read
24835697386,altinn:correspondence.read
21914699905,altinn:correspondence.read
07917499335,altinn:correspondence.read
11906497524,altinn:correspondence.read
03876099399,altinn:correspondence.read
27835998725,altinn:correspondence.read
17847098147,altinn:correspondence.read
05864396579,altinn:correspondence.read
22828598418,altinn:correspondence.read
03927999969,altinn:correspondence.read
23865597991,altinn:correspondence.read
30867795770,altinn:correspondence.read
19926996374,altinn:correspondence.read
19926498633,altinn:correspondence.read
16815996724,altinn:correspondence.read
19874598529,altinn:correspondence.read
01877798077,altinn:correspondence.read
10925899793,altinn:correspondence.read
29917596571,altinn:correspondence.read
10927196595,altinn:correspondence.read
09856797853,altinn:correspondence.read
04845998928,altinn:correspondence.read
02887296505,altinn:correspondence.read
09866297506,altinn:correspondence.read
09897096940,altinn:correspondence.read
05867096177,altinn:correspondence.read
01904998709,altinn:correspondence.read
05877396381,altinn:correspondence.read
03846899609,altinn:correspondence.read
27820098302,altinn:correspondence.read
15816097549,altinn:correspondence.read
08867199757,altinn:correspondence.read
28853049176,altinn:correspondence.read
03866696690,altinn:correspondence.read
16818197555,altinn:correspondence.read
08887798959,altinn:correspondence.read
22867996412,altinn:correspondence.read
03905499776,altinn:correspondence.read
04818698122,altinn:correspondence.read
07916899704,altinn:correspondence.read
21892648961,altinn:correspondence.read
05845795373,altinn:correspondence.read
10869499744,altinn:correspondence.read
17914599938,altinn:correspondence.read
05855495572,altinn:correspondence.read
08925495981,altinn:correspondence.read
24819397860,altinn:correspondence.read
03826097913,altinn:correspondence.read
02906198919,altinn:correspondence.read
27857395951,altinn:correspondence.read
24878898741,altinn:correspondence.read
10837697587,altinn:correspondence.read
07895298969,altinn:correspondence.read
03916297741,altinn:correspondence.read
25866695140,altinn:correspondence.read
09885096570,altinn:correspondence.read
12856298750,altinn:correspondence.read
22825799692,altinn:correspondence.read
23874698768,altinn:correspondence.read
04874597355,altinn:correspondence.read
06825697150,altinn:correspondence.read
09905798879,altinn:correspondence.read
04876197338,altinn:correspondence.read
02836698501,altinn:correspondence.read
01864698596,altinn:correspondence.read
27848298692,altinn:correspondence.read
12895899168,altinn:correspondence.read
10887497090,altinn:correspondence.read
26865994906,altinn:correspondence.read
11925497314,altinn:correspondence.read
30895599340,altinn:correspondence.read
10928698519,altinn:correspondence.read
12817998664,altinn:correspondence.read
31855697168,altinn:correspondence.read
03895697507,altinn:correspondence.read
10825898528,altinn:correspondence.read
15845896159,altinn:correspondence.read
23849299115,altinn:correspondence.read
12905597718,altinn:correspondence.read
13856895143,altinn:correspondence.read
05826397197,altinn:correspondence.read
30856496593,altinn:correspondence.read
30908498468,altinn:correspondence.read
03916396979,altinn:correspondence.read
25856498770,altinn:correspondence.read
30855799746,altinn:correspondence.read
08916399910,altinn:correspondence.read
02855799378,altinn:correspondence.read
22833849976,altinn:correspondence.read
05817999141,altinn:correspondence.read
26856895989,altinn:correspondence.read
08835499511,altinn:correspondence.read
29835999406,altinn:correspondence.read
14837099952,altinn:correspondence.read
31859398335,altinn:correspondence.read
04905396132,altinn:correspondence.read
18886596959,altinn:correspondence.read
09897396731,altinn:correspondence.read
05894899923,altinn:correspondence.read
27826599230,altinn:correspondence.read
16836298121,altinn:correspondence.read
16927097544,altinn:correspondence.read
01883348733,altinn:correspondence.read
17876197316,altinn:correspondence.read
09916399526,altinn:correspondence.read
20868797577,altinn:correspondence.read
20827198790,altinn:correspondence.read
31889099146,altinn:correspondence.read
19867799500,altinn:correspondence.read
11865799995,altinn:correspondence.read
01836499324,altinn:correspondence.read
18864698782,altinn:correspondence.read
12895899672,altinn:correspondence.read
10827198981,altinn:correspondence.read
07828098629,altinn:correspondence.read
23837097983,altinn:correspondence.read
21817395624,altinn:correspondence.read
01815898172,altinn:correspondence.read
24817797101,altinn:correspondence.read
13895198700,altinn:correspondence.read
17815799364,altinn:correspondence.read
04826299733,altinn:correspondence.read
10816098357,altinn:correspondence.read
30899296687,altinn:correspondence.read
04927996508,altinn:correspondence.read
09824696931,altinn:correspondence.read
09876996739,altinn:correspondence.read
22847499595,altinn:correspondence.read
15856798914,altinn:correspondence.read
03907596787,altinn:correspondence.read
23925296538,altinn:correspondence.read
13826896986,altinn:correspondence.read
04915495945,altinn:correspondence.read
18846597944,altinn:correspondence.read
07826597369,altinn:correspondence.read
13867297590,altinn:correspondence.read
26926199519,altinn:correspondence.read
07835998945,altinn:correspondence.read
28845697584,altinn:correspondence.read
11865996537,altinn:correspondence.read
09834599705,altinn:correspondence.read
04879998072,altinn:correspondence.read
14815297513,altinn:correspondence.read
09837797125,altinn:correspondence.read
12855999461,altinn:correspondence.read
11818097710,altinn:correspondence.read
22866398066,altinn:correspondence.read
26816899345,altinn:correspondence.read
03877498769,altinn:correspondence.read
03847699271,altinn:correspondence.read
31837498239,altinn:correspondence.read
26925098786,altinn:correspondence.read
30836998185,altinn:correspondence.read
01865299334,altinn:correspondence.read
27918697174,altinn:correspondence.read
30876699229,altinn:correspondence.read
30887499558,altinn:correspondence.read
28824798704,altinn:correspondence.read
19886499852,altinn:correspondence.read
08845796336,altinn:correspondence.read
18845598548,altinn:correspondence.read
25915798945,altinn:correspondence.read
01916199763,altinn:correspondence.read
06898897298,altinn:correspondence.read
15893449555,altinn:correspondence.read
28845799182,altinn:correspondence.read
05815599383,altinn:correspondence.read
06837998539,altinn:correspondence.read
01826098577,altinn:correspondence.read
06897497539,altinn:correspondence.read
02925299785,altinn:correspondence.read
16846499370,altinn:correspondence.read
06859097713,altinn:correspondence.read
06878699953,altinn:correspondence.read
19810099375,altinn:correspondence.read
02916298334,altinn:correspondence.read
02898999354,altinn:correspondence.read
11815898577,altinn:correspondence.read
06817199648,altinn:correspondence.read
01846499152,altinn:correspondence.read
24828798932,altinn:correspondence.read
16909596711,altinn:correspondence.read
03885399575,altinn:correspondence.read
03868199376,altinn:correspondence.read
23925498661,altinn:correspondence.read
06866597551,altinn:correspondence.read
23878899091,altinn:correspondence.read
29916099787,altinn:correspondence.read
03857599755,altinn:correspondence.read
03815596772,altinn:correspondence.read
08835897908,altinn:correspondence.read
03845298377,altinn:correspondence.read
09866198389,altinn:correspondence.read
05836099054,altinn:correspondence.read
09844999507,altinn:correspondence.read
02886897548,altinn:correspondence.read
12923649598,altinn:correspondence.read
26913749374,altinn:correspondence.read
18845699190,altinn:correspondence.read
06915596566,altinn:correspondence.read
06904998360,altinn:correspondence.read
01847997083,altinn:correspondence.read
15884797710,altinn:correspondence.read
17917396590,altinn:correspondence.read
29898599548,altinn:correspondence.read
20865698012,altinn:correspondence.read
24857098958,altinn:correspondence.read
25886996139,altinn:correspondence.read
30848398701,altinn:correspondence.read
08897196922,altinn:correspondence.read
16878398835,altinn:correspondence.read
03834897732,altinn:correspondence.read
10856995904,altinn:correspondence.read
10845999150,altinn:correspondence.read
08876499267,altinn:correspondence.read
06915997323,altinn:correspondence.read
23839799977,altinn:correspondence.read
18849499323,altinn:correspondence.read
30906698958,altinn:correspondence.read
03815199927,altinn:correspondence.read
02840799266,altinn:correspondence.read
13896898331,altinn:correspondence.read
01915996716,altinn:correspondence.read
12915499102,altinn:correspondence.read
17825298576,altinn:correspondence.read
14893949187,altinn:correspondence.read
23886899963,altinn:correspondence.read
31887897630,altinn:correspondence.read
24876797123,altinn:correspondence.read
29848098548,altinn:correspondence.read
07905698456,altinn:correspondence.read
03875998969,altinn:correspondence.read
22815296994,altinn:correspondence.read
15916896821,altinn:correspondence.read
29875299369,altinn:correspondence.read
22855099393,altinn:correspondence.read
01876197592,altinn:correspondence.read
03904598541,altinn:correspondence.read
11895598382,altinn:correspondence.read
24876297139,altinn:correspondence.read
03866999952,altinn:correspondence.read
20907899145,altinn:correspondence.read
01885699398,altinn:correspondence.read
30838498813,altinn:correspondence.read
01916895778,altinn:correspondence.read
30869398205,altinn:correspondence.read
01837098161,altinn:correspondence.read
12856796149,altinn:correspondence.read
04898597186,altinn:correspondence.read
04878297577,altinn:correspondence.read
