"partyid";"Recipient";"correspondence_count";"range_category"
"56076467";urn:altinn:person:identifier-no:01112248737;7;"1-10"
"50711008";urn:altinn:person:identifier-no:01112925771;7;"1-10"
"53965751";urn:altinn:person:identifier-no:01121227637;7;"1-10"
"56553953";urn:altinn:person:identifier-no:01121981889;5;"1-10"
"55285590";urn:altinn:person:identifier-no:01122101858;7;"1-10"
"55665018";urn:altinn:person:identifier-no:01122195410;5;"1-10"
"53628646";urn:altinn:person:identifier-no:01122451581;7;"1-10"
"53813611";urn:altinn:person:identifier-no:02011136543;7;"1-10"
"55091873";urn:altinn:person:identifier-no:02011629884;7;"1-10"
"55091820";urn:altinn:person:identifier-no:02011639766;7;"1-10"
"55589618";urn:altinn:person:identifier-no:02011712269;7;"1-10"
"55551170";urn:altinn:person:identifier-no:02011932145;5;"1-10"
"55566598";urn:altinn:person:identifier-no:02012414083;5;"1-10"
"50971209";urn:altinn:person:identifier-no:02012849365;5;"1-10"
"51297001";urn:altinn:person:identifier-no:02020239835;7;"1-10"
"51870230";urn:altinn:person:identifier-no:02020439877;6;"1-10"
"52942275";urn:altinn:person:identifier-no:02020763542;6;"1-10"
"53133096";urn:altinn:person:identifier-no:02020971021;7;"1-10"
"56199778";urn:altinn:person:identifier-no:02021910603;6;"1-10"
"56207875";urn:altinn:person:identifier-no:02021958002;7;"1-10"
"56630854";urn:altinn:person:identifier-no:02022091207;7;"1-10"
"55277366";urn:altinn:person:identifier-no:02022102632;7;"1-10"
"56718210";urn:altinn:person:identifier-no:02022123885;7;"1-10"
"50797379";urn:altinn:person:identifier-no:02023073997;8;"1-10"
"54383569";urn:altinn:person:identifier-no:02031323617;7;"1-10"
"54994310";urn:altinn:person:identifier-no:02031557235;7;"1-10"
"56703631";urn:altinn:person:identifier-no:02032102894;7;"1-10"
"51788475";urn:altinn:person:identifier-no:02032405218;8;"1-10"
"55727673";urn:altinn:person:identifier-no:02032509412;7;"1-10"
"52813484";urn:altinn:person:identifier-no:02040622848;8;"1-10"
"53308019";urn:altinn:person:identifier-no:02040969406;8;"1-10"
"54576842";urn:altinn:person:identifier-no:02041419345;8;"1-10"
"54576955";urn:altinn:person:identifier-no:02041430624;6;"1-10"
"55862046";urn:altinn:person:identifier-no:02041708622;7;"1-10"
"55868142";urn:altinn:person:identifier-no:02041774498;7;"1-10"
"56314159";urn:altinn:person:identifier-no:02041940762;7;"1-10"
"55658585";urn:altinn:person:identifier-no:02042188061;7;"1-10"
"56282637";urn:altinn:person:identifier-no:02042401105;7;"1-10"
"56767143";urn:altinn:person:identifier-no:02042410112;7;"1-10"
"56013260";urn:altinn:person:identifier-no:02042465294;7;"1-10"
"52329002";urn:altinn:person:identifier-no:02050536397;6;"1-10"
"52335946";urn:altinn:person:identifier-no:02050571028;8;"1-10"
"53422757";urn:altinn:person:identifier-no:02051041588;7;"1-10"
"54624455";urn:altinn:person:identifier-no:02051515172;9;"1-10"
"51293131";urn:altinn:person:identifier-no:02060358381;7;"1-10"
"52112810";urn:altinn:person:identifier-no:02060447112;6;"1-10"
"52112848";urn:altinn:person:identifier-no:02060452884;7;"1-10"
"51051855";urn:altinn:person:identifier-no:02060866751;5;"1-10"
"53836671";urn:altinn:person:identifier-no:02060919049;10;"1-10"
"53836845";urn:altinn:person:identifier-no:02060937810;7;"1-10"
"53729103";urn:altinn:person:identifier-no:02061032560;7;"1-10"
"54966529";urn:altinn:person:identifier-no:02061573480;7;"1-10"
"54560744";urn:altinn:person:identifier-no:02061652844;10;"1-10"
"53116289";urn:altinn:person:identifier-no:02062406243;7;"1-10"
"51873964";urn:altinn:person:identifier-no:02070213918;8;"1-10"
"53309933";urn:altinn:person:identifier-no:02071115693;6;"1-10"
"54699852";urn:altinn:person:identifier-no:02071338374;8;"1-10"
"56242904";urn:altinn:person:identifier-no:02072130246;7;"1-10"
"51076263";urn:altinn:person:identifier-no:02072819902;5;"1-10"
"53059368";urn:altinn:person:identifier-no:02080627532;8;"1-10"
"53520744";urn:altinn:person:identifier-no:02081130127;8;"1-10"
"53675499";urn:altinn:person:identifier-no:02081252850;7;"1-10"
"55232228";urn:altinn:person:identifier-no:02081662110;5;"1-10"
"55663020";urn:altinn:person:identifier-no:02081819702;6;"1-10"
"55678335";urn:altinn:person:identifier-no:02081853064;7;"1-10"
"56105437";urn:altinn:person:identifier-no:02081940137;7;"1-10"
"56772976";urn:altinn:person:identifier-no:02082408153;7;"1-10"
"50669459";urn:altinn:person:identifier-no:02082959540;5;"1-10"
"50943929";urn:altinn:person:identifier-no:02083099642;7;"1-10"
"52031934";urn:altinn:person:identifier-no:02090424443;7;"1-10"
"52031945";urn:altinn:person:identifier-no:02090426535;7;"1-10"
"53679989";urn:altinn:person:identifier-no:02091129062;8;"1-10"
"54361533";urn:altinn:person:identifier-no:02091359920;6;"1-10"
"54839791";urn:altinn:person:identifier-no:02091502537;7;"1-10"
"55887698";urn:altinn:person:identifier-no:02091764485;5;"1-10"
"56647264";urn:altinn:person:identifier-no:02091956031;7;"1-10"
"56777434";urn:altinn:person:identifier-no:02092015257;7;"1-10"
"56674382";urn:altinn:person:identifier-no:02092268783;7;"1-10"
"51072124";urn:altinn:person:identifier-no:02092957953;8;"1-10"
"55844875";urn:altinn:person:identifier-no:02101880519;7;"1-10"
"56423566";urn:altinn:person:identifier-no:02101906550;7;"1-10"
"51656728";urn:altinn:person:identifier-no:02110473691;6;"1-10"
"53190104";urn:altinn:person:identifier-no:02111002218;7;"1-10"
"56451294";urn:altinn:person:identifier-no:02111800335;7;"1-10"
"50726600";urn:altinn:person:identifier-no:02112980558;5;"1-10"
"51391628";urn:altinn:person:identifier-no:02120010746;7;"1-10"
"56773496";urn:altinn:person:identifier-no:02122006096;7;"1-10"
"55516126";urn:altinn:person:identifier-no:02122379720;8;"1-10"
"53879955";urn:altinn:person:identifier-no:02122469789;5;"1-10"
"51540216";urn:altinn:person:identifier-no:03010432676;5;"1-10"
"52357666";urn:altinn:person:identifier-no:03010808846;7;"1-10"
"54270940";urn:altinn:person:identifier-no:03011262650;6;"1-10"
"55602819";urn:altinn:person:identifier-no:03011730484;6;"1-10"
"55567854";urn:altinn:person:identifier-no:03011937666;7;"1-10"
"56211168";urn:altinn:person:identifier-no:03012494296;7;"1-10"
"51811328";urn:altinn:person:identifier-no:03020154569;7;"1-10"
"51884936";urn:altinn:person:identifier-no:03020471238;7;"1-10"
"52256146";urn:altinn:person:identifier-no:03020650884;7;"1-10"
"52949429";urn:altinn:person:identifier-no:03020743475;8;"1-10"
"54141317";urn:altinn:person:identifier-no:03021169284;7;"1-10"
"56630984";urn:altinn:person:identifier-no:03022001433;5;"1-10"
"56685000";urn:altinn:person:identifier-no:03022378928;7;"1-10"
"53735698";urn:altinn:person:identifier-no:03031027615;8;"1-10"
"53470331";urn:altinn:person:identifier-no:03031148455;6;"1-10"
"55712992";urn:altinn:person:identifier-no:03031981394;7;"1-10"
"55566854";urn:altinn:person:identifier-no:03032178048;7;"1-10"
"56697645";urn:altinn:person:identifier-no:03032565769;7;"1-10"
"50668467";urn:altinn:person:identifier-no:03032882276;7;"1-10"
"50925376";urn:altinn:person:identifier-no:03032934446;8;"1-10"
"54657567";urn:altinn:person:identifier-no:03041341237;6;"1-10"
"56173398";urn:altinn:person:identifier-no:03042125805;7;"1-10"
"52045286";urn:altinn:person:identifier-no:03050335762;9;"1-10"
"52045508";urn:altinn:person:identifier-no:03050359971;8;"1-10"
"53430337";urn:altinn:person:identifier-no:03051074067;7;"1-10"
"53928480";urn:altinn:person:identifier-no:03051249754;7;"1-10"
"54067856";urn:altinn:person:identifier-no:03051340948;5;"1-10"
"54063892";urn:altinn:person:identifier-no:03051350315;7;"1-10"
"54896428";urn:altinn:person:identifier-no:03051418076;7;"1-10"
"56003548";urn:altinn:person:identifier-no:03051915428;7;"1-10"
"56859452";urn:altinn:person:identifier-no:03052005506;3;"1-10"
"53467671";urn:altinn:person:identifier-no:03052115166;7;"1-10"
"52120572";urn:altinn:person:identifier-no:03060447070;7;"1-10"
"56651302";urn:altinn:person:identifier-no:03061985890;7;"1-10"
"52512699";urn:altinn:person:identifier-no:03062189389;5;"1-10"
"50703130";urn:altinn:person:identifier-no:03062813090;6;"1-10"
"52545147";urn:altinn:person:identifier-no:03070728396;9;"1-10"
"52552111";urn:altinn:person:identifier-no:03070764163;8;"1-10"
"50854502";urn:altinn:person:identifier-no:03070862688;5;"1-10"
"53261792";urn:altinn:person:identifier-no:03070905689;9;"1-10"
"53365712";urn:altinn:person:identifier-no:03071110817;5;"1-10"
"56064538";urn:altinn:person:identifier-no:03071855871;7;"1-10"
"56781056";urn:altinn:person:identifier-no:03072032194;7;"1-10"
"51705494";urn:altinn:person:identifier-no:03080453859;7;"1-10"
"53066287";urn:altinn:person:identifier-no:03080642791;8;"1-10"
"52886291";urn:altinn:person:identifier-no:03080733290;5;"1-10"
"54528309";urn:altinn:person:identifier-no:03081520762;7;"1-10"
"56130735";urn:altinn:person:identifier-no:03081946956;7;"1-10"
"56130720";urn:altinn:person:identifier-no:03081949599;7;"1-10"
"56395556";urn:altinn:person:identifier-no:03082063713;7;"1-10"
"52039588";urn:altinn:person:identifier-no:03090405089;7;"1-10"
"52674416";urn:altinn:person:identifier-no:03090511717;5;"1-10"
"52376535";urn:altinn:person:identifier-no:03090614885;6;"1-10"
"53192436";urn:altinn:person:identifier-no:03090748059;6;"1-10"
"53858109";urn:altinn:person:identifier-no:03090948929;8;"1-10"
"53997628";urn:altinn:person:identifier-no:03091249129;5;"1-10"
"55894701";urn:altinn:person:identifier-no:03091709677;7;"1-10"
"52734227";urn:altinn:person:identifier-no:03100605391;5;"1-10"
"55577394";urn:altinn:person:identifier-no:03102374893;7;"1-10"
"52274266";urn:altinn:person:identifier-no:03110500202;9;"1-10"
"55549087";urn:altinn:person:identifier-no:03111633478;6;"1-10"
"55651207";urn:altinn:person:identifier-no:03111720036;7;"1-10"
"56567308";urn:altinn:person:identifier-no:03112006620;7;"1-10"
"51407604";urn:altinn:person:identifier-no:03120061592;5;"1-10"
"51426560";urn:altinn:person:identifier-no:03120250344;8;"1-10"
"52027905";urn:altinn:person:identifier-no:03120479643;1;"1-10"
"52591936";urn:altinn:person:identifier-no:03120526099;8;"1-10"
"54112140";urn:altinn:person:identifier-no:03121100257;5;"1-10"
"55035351";urn:altinn:person:identifier-no:03121440937;7;"1-10"
"54760741";urn:altinn:person:identifier-no:03121507632;7;"1-10"
"55234675";urn:altinn:person:identifier-no:03121602171;4;"1-10"
"56040657";urn:altinn:person:identifier-no:03121873027;7;"1-10"
"54328111";urn:altinn:person:identifier-no:04011226065;5;"1-10"
"54352771";urn:altinn:person:identifier-no:04011334895;6;"1-10"
"55610033";urn:altinn:person:identifier-no:04011700697;6;"1-10"
"55591673";urn:altinn:person:identifier-no:04011909103;7;"1-10"
"56169586";urn:altinn:person:identifier-no:04021807252;5;"1-10"
"56169752";urn:altinn:person:identifier-no:04021823509;5;"1-10"
"56185209";urn:altinn:person:identifier-no:04021885849;7;"1-10"
"52744537";urn:altinn:person:identifier-no:04022263663;1;"1-10"
"53729432";urn:altinn:person:identifier-no:04022436592;5;"1-10"
"54949046";urn:altinn:person:identifier-no:04022528209;7;"1-10"
"50812837";urn:altinn:person:identifier-no:04023006125;7;"1-10"
"50820472";urn:altinn:person:identifier-no:04023072233;6;"1-10"
"52724984";urn:altinn:person:identifier-no:04030500364;8;"1-10"
"53546675";urn:altinn:person:identifier-no:04031217461;5;"1-10"
"55720565";urn:altinn:person:identifier-no:04031973614;7;"1-10"
"55727346";urn:altinn:person:identifier-no:04031985264;7;"1-10"
"55712433";urn:altinn:person:identifier-no:04032485702;7;"1-10"
"52840274";urn:altinn:person:identifier-no:04040653436;4;"1-10"
"50756369";urn:altinn:person:identifier-no:04040850673;7;"1-10"
"54044504";urn:altinn:person:identifier-no:04041030386;7;"1-10"
"53812418";urn:altinn:person:identifier-no:04041164498;9;"1-10"
"54810074";urn:altinn:person:identifier-no:04042404816;4;"1-10"
"51219777";urn:altinn:person:identifier-no:04050227648;7;"1-10"
"53136491";urn:altinn:person:identifier-no:04050606983;7;"1-10"
"52442333";urn:altinn:person:identifier-no:04050874368;7;"1-10"
"54009972";urn:altinn:person:identifier-no:04051142875;7;"1-10"
"54904377";urn:altinn:person:identifier-no:04051422126;7;"1-10"
"54648541";urn:altinn:person:identifier-no:04051518107;7;"1-10"
"55364589";urn:altinn:person:identifier-no:04051616540;7;"1-10"
"55393625";urn:altinn:person:identifier-no:04051794139;6;"1-10"
"51034998";urn:altinn:person:identifier-no:04052054694;7;"1-10"
"52134566";urn:altinn:person:identifier-no:04060460642;7;"1-10"
"52454282";urn:altinn:person:identifier-no:04060605160;6;"1-10"
"52467262";urn:altinn:person:identifier-no:04060677625;5;"1-10"
"55167284";urn:altinn:person:identifier-no:04060702034;5;"1-10"
"53750639";urn:altinn:person:identifier-no:04061069939;7;"1-10"
"54403216";urn:altinn:person:identifier-no:04061367395;5;"1-10"
"55007203";urn:altinn:person:identifier-no:04061546427;5;"1-10"
"55475453";urn:altinn:person:identifier-no:04061855144;7;"1-10"
"52917743";urn:altinn:person:identifier-no:04070511504;4;"1-10"
"54478038";urn:altinn:person:identifier-no:04071411198;6;"1-10"
"56195732";urn:altinn:person:identifier-no:04071754915;7;"1-10"
"56076046";urn:altinn:person:identifier-no:04071823992;7;"1-10"
"56083831";urn:altinn:person:identifier-no:04071871229;7;"1-10"
"56481134";urn:altinn:person:identifier-no:04071936770;7;"1-10"
"56777916";urn:altinn:person:identifier-no:04072227765;7;"1-10"
"55897600";urn:altinn:person:identifier-no:04072359270;7;"1-10"
"52383148";urn:altinn:person:identifier-no:04080531449;5;"1-10"
"53534744";urn:altinn:person:identifier-no:04081155602;7;"1-10"
"54826275";urn:altinn:person:identifier-no:04081451562;5;"1-10"
"55255004";urn:altinn:person:identifier-no:04081656814;7;"1-10"
"55506423";urn:altinn:person:identifier-no:04081733762;4;"1-10"
"54308901";urn:altinn:person:identifier-no:04082270952;7;"1-10"
"56265560";urn:altinn:person:identifier-no:04082542766;7;"1-10"
"50960468";urn:altinn:person:identifier-no:04083071732;7;"1-10"
"50960551";urn:altinn:person:identifier-no:04083081533;4;"1-10"
"52047893";urn:altinn:person:identifier-no:04090410003;7;"1-10"
"52395394";urn:altinn:person:identifier-no:04090647011;7;"1-10"
"53612411";urn:altinn:person:identifier-no:04091022465;5;"1-10"
"54692652";urn:altinn:person:identifier-no:04091616691;7;"1-10"
"56661750";urn:altinn:person:identifier-no:04091911758;7;"1-10"
"56930574";urn:altinn:person:identifier-no:04092511702;2;"1-10"
"50791792";urn:altinn:person:identifier-no:04092899972;9;"1-10"
"51095433";urn:altinn:person:identifier-no:04092970464;9;"1-10"
"51839568";urn:altinn:person:identifier-no:04100240764;5;"1-10"
"55268101";urn:altinn:person:identifier-no:04101709200;6;"1-10"
"53461905";urn:altinn:person:identifier-no:04102191930;7;"1-10"
"53992223";urn:altinn:person:identifier-no:04111161319;6;"1-10"
"55567684";urn:altinn:person:identifier-no:04112207738;6;"1-10"
"50749749";urn:altinn:person:identifier-no:04112913543;6;"1-10"
"53103552";urn:altinn:person:identifier-no:04120752702;7;"1-10"
"53884915";urn:altinn:person:identifier-no:04120963339;7;"1-10"
"52266130";urn:altinn:person:identifier-no:04122291346;7;"1-10"
"51791218";urn:altinn:person:identifier-no:05010310263;7;"1-10"
"51555832";urn:altinn:person:identifier-no:05010424188;6;"1-10"
"52384525";urn:altinn:person:identifier-no:05010867179;7;"1-10"
"53193314";urn:altinn:person:identifier-no:05011022121;5;"1-10"
"54278604";urn:altinn:person:identifier-no:05011221027;7;"1-10"
"54360562";urn:altinn:person:identifier-no:05011325221;7;"1-10"
"55626866";urn:altinn:person:identifier-no:05011726684;6;"1-10"
"51343633";urn:altinn:person:identifier-no:05020232279;7;"1-10"
"53397724";urn:altinn:person:identifier-no:05021279155;5;"1-10"
"56193796";urn:altinn:person:identifier-no:05021844790;7;"1-10"
"56259466";urn:altinn:person:identifier-no:05022524811;7;"1-10"
"52739148";urn:altinn:person:identifier-no:05030523042;10;"1-10"
"52999709";urn:altinn:person:identifier-no:05030801573;7;"1-10"
"53754941";urn:altinn:person:identifier-no:05031023833;6;"1-10"
"53491827";urn:altinn:person:identifier-no:05031160687;6;"1-10"
"54715882";urn:altinn:person:identifier-no:05031664855;7;"1-10"
"55698850";urn:altinn:person:identifier-no:05031819840;7;"1-10"
"55706745";urn:altinn:person:identifier-no:05031878286;7;"1-10"
"56375110";urn:altinn:person:identifier-no:05041980801;7;"1-10"
"56620124";urn:altinn:person:identifier-no:05042042074;5;"1-10"
"56018406";urn:altinn:person:identifier-no:05042226698;6;"1-10"
"56471706";urn:altinn:person:identifier-no:05042324940;7;"1-10"
"53235717";urn:altinn:person:identifier-no:05042402259;10;"1-10"
"56537379";urn:altinn:person:identifier-no:05042444806;6;"1-10"
"52068031";urn:altinn:person:identifier-no:05050316094;10;"1-10"
"52068205";urn:altinn:person:identifier-no:05050325697;7;"1-10"
"51785201";urn:altinn:person:identifier-no:05050469176;7;"1-10"
"55372445";urn:altinn:person:identifier-no:05051620943;7;"1-10"
"55839542";urn:altinn:person:identifier-no:05051824816;7;"1-10"
"56556401";urn:altinn:person:identifier-no:05052496669;6;"1-10"
"52142887";urn:altinn:person:identifier-no:05060452387;7;"1-10"
"52473413";urn:altinn:person:identifier-no:05060653889;6;"1-10"
"55249014";urn:altinn:person:identifier-no:05061423887;10;"1-10"
"54584490";urn:altinn:person:identifier-no:05061620186;7;"1-10"
"50856842";urn:altinn:person:identifier-no:05062062594;7;"1-10"
"54728363";urn:altinn:person:identifier-no:05071329102;9;"1-10"
"55328376";urn:altinn:person:identifier-no:05071507108;7;"1-10"
"56211908";urn:altinn:person:identifier-no:05071747443;7;"1-10"
"56116229";urn:altinn:person:identifier-no:05071886117;7;"1-10"
"56328789";urn:altinn:person:identifier-no:05072245980;6;"1-10"
"52011067";urn:altinn:person:identifier-no:05080370360;5;"1-10"
"53581091";urn:altinn:person:identifier-no:05080946572;6;"1-10"
"53534905";urn:altinn:person:identifier-no:05081125300;7;"1-10"
"53698367";urn:altinn:person:identifier-no:05081204502;6;"1-10"
"54552364";urn:altinn:person:identifier-no:05081528340;7;"1-10"
"54559380";urn:altinn:person:identifier-no:05081565335;7;"1-10"
"55521424";urn:altinn:person:identifier-no:05081708780;6;"1-10"
"55529067";urn:altinn:person:identifier-no:05081767892;6;"1-10"
"51118462";urn:altinn:person:identifier-no:05082326083;5;"1-10"
"51935320";urn:altinn:person:identifier-no:05090064438;5;"1-10"
"51244234";urn:altinn:person:identifier-no:05090363273;10;"1-10"
"52696304";urn:altinn:person:identifier-no:05090501560;10;"1-10"
"54709176";urn:altinn:person:identifier-no:05091668574;8;"1-10"
"56680316";urn:altinn:person:identifier-no:05091963711;7;"1-10"
"55474065";urn:altinn:person:identifier-no:05092177787;5;"1-10"
"53085566";urn:altinn:person:identifier-no:05092453369;7;"1-10"
"50799211";urn:altinn:person:identifier-no:05092832513;6;"1-10"
"52792243";urn:altinn:person:identifier-no:05100866414;6;"1-10"
"55836510";urn:altinn:person:identifier-no:05102203846;7;"1-10"
"55962442";urn:altinn:person:identifier-no:05102489731;7;"1-10"
"52771544";urn:altinn:person:identifier-no:05110763265;7;"1-10"
"53224244";urn:altinn:person:identifier-no:05111068234;4;"1-10"
"54437248";urn:altinn:person:identifier-no:05111526429;7;"1-10"
"55034398";urn:altinn:person:identifier-no:05112324595;5;"1-10"
"56071260";urn:altinn:person:identifier-no:05121815887;7;"1-10"
"53223423";urn:altinn:person:identifier-no:05122323872;1;"1-10"
"56230431";urn:altinn:person:identifier-no:05122378782;7;"1-10"
"52345592";urn:altinn:person:identifier-no:05122450734;5;"1-10"
"50898640";urn:altinn:person:identifier-no:05122854215;7;"1-10"
"53201268";urn:altinn:person:identifier-no:06011032204;5;"1-10"
"55162508";urn:altinn:person:identifier-no:06011674605;5;"1-10"
"55582299";urn:altinn:person:identifier-no:06011879290;7;"1-10"
"55637163";urn:altinn:person:identifier-no:06011921092;7;"1-10"
"51916172";urn:altinn:person:identifier-no:06020466926;6;"1-10"
"52978533";urn:altinn:person:identifier-no:06020734475;7;"1-10"
"54170836";urn:altinn:person:identifier-no:06021163854;6;"1-10"
"53397841";urn:altinn:person:identifier-no:06021227593;5;"1-10"
"54134117";urn:altinn:person:identifier-no:06021310997;7;"1-10"
"55025473";urn:altinn:person:identifier-no:06021432197;4;"1-10"
"55974697";urn:altinn:person:identifier-no:06022359027;7;"1-10"
"52633352";urn:altinn:person:identifier-no:06022475051;7;"1-10"
"50684546";urn:altinn:person:identifier-no:06022597947;5;"1-10"
"52219466";urn:altinn:person:identifier-no:06030412719;5;"1-10"
"54173909";urn:altinn:person:identifier-no:06030712348;6;"1-10"
"53076897";urn:altinn:person:identifier-no:06030927905;5;"1-10"
"53768727";urn:altinn:person:identifier-no:06031053518;7;"1-10"
"50969236";urn:altinn:person:identifier-no:06032983179;5;"1-10"
"54094414";urn:altinn:person:identifier-no:06041067401;10;"1-10"
"54192080";urn:altinn:person:identifier-no:06042260140;4;"1-10"
"56745124";urn:altinn:person:identifier-no:06042413559;7;"1-10"
"51215556";urn:altinn:person:identifier-no:06050167494;7;"1-10"
"51215620";urn:altinn:person:identifier-no:06050171858;5;"1-10"
"53603428";urn:altinn:person:identifier-no:06050920826;7;"1-10"
"53460085";urn:altinn:person:identifier-no:06051053336;7;"1-10"
"54672999";urn:altinn:person:identifier-no:06051543368;6;"1-10"
"55380121";urn:altinn:person:identifier-no:06051609431;1;"1-10"
"55380165";urn:altinn:person:identifier-no:06051612920;7;"1-10"
"56746451";urn:altinn:person:identifier-no:06052576421;7;"1-10"
"51348786";urn:altinn:person:identifier-no:06060310767;5;"1-10"
"52680718";urn:altinn:person:identifier-no:06060520680;7;"1-10"
"52686688";urn:altinn:person:identifier-no:06060826828;6;"1-10"
"52694607";urn:altinn:person:identifier-no:06060877988;7;"1-10"
"54592267";urn:altinn:person:identifier-no:06061603075;6;"1-10"
"56522768";urn:altinn:person:identifier-no:06062019830;7;"1-10"
"55983648";urn:altinn:person:identifier-no:06062257227;7;"1-10"
"50741268";urn:altinn:person:identifier-no:06062827244;6;"1-10"
"50741360";urn:altinn:person:identifier-no:06062849019;7;"1-10"
"50749380";urn:altinn:person:identifier-no:06062897889;6;"1-10"
"52912421";urn:altinn:person:identifier-no:06070818866;7;"1-10"
"54056322";urn:altinn:person:identifier-no:06071011354;6;"1-10"
"53402403";urn:altinn:person:identifier-no:06071245487;5;"1-10"
"55345065";urn:altinn:person:identifier-no:06071527687;7;"1-10"
"56517586";urn:altinn:person:identifier-no:06071934495;7;"1-10"
"56354679";urn:altinn:person:identifier-no:06072104054;7;"1-10"
"55645823";urn:altinn:person:identifier-no:06072561552;7;"1-10"
"50766021";urn:altinn:person:identifier-no:06072751955;7;"1-10"
"51625105";urn:altinn:person:identifier-no:06080148060;6;"1-10"
"51730049";urn:altinn:person:identifier-no:06080418963;7;"1-10"
"52918005";urn:altinn:person:identifier-no:06080754289;5;"1-10"
"53712721";urn:altinn:person:identifier-no:06081246775;6;"1-10"
"53712910";urn:altinn:person:identifier-no:06081265311;6;"1-10"
"55279061";urn:altinn:person:identifier-no:06081651572;7;"1-10"
"55748955";urn:altinn:person:identifier-no:06081861224;7;"1-10"
"56192334";urn:altinn:person:identifier-no:06081920824;7;"1-10"
"56447086";urn:altinn:person:identifier-no:06082044327;7;"1-10"
"52027536";urn:altinn:person:identifier-no:06082364062;7;"1-10"
"52165576";urn:altinn:person:identifier-no:06082371301;7;"1-10"
"50732393";urn:altinn:person:identifier-no:06082918904;10;"1-10"
"50976298";urn:altinn:person:identifier-no:06083002121;5;"1-10"
"52481315";urn:altinn:person:identifier-no:06090823831;5;"1-10"
